,Date,Day,Year,Yield
3125,2018-01-08,1722,4.7178,1.0222
3126,2018-01-08,1729,4.737,1.0273
3127,2018-01-08,1736,4.7562,1.0323
3128,2018-01-08,1743,4.7753,1.0373
3129,2018-01-08,1750,4.7945,1.0423
3130,2018-01-08,1757,4.8137,1.0472
3131,2018-01-08,1764,4.8329,1.0522
3132,2018-01-08,1771,4.8521,1.0571
3133,2018-01-08,1778,4.8712,1.062
3134,2018-01-08,1785,4.8904,1.0669
3135,2018-01-08,1792,4.9096,1.0718
3136,2018-01-08,1799,4.9288,1.0766
3137,2018-01-08,1806,4.9479,1.0815
3138,2018-01-08,1813,4.9671,1.0863
3139,2018-01-08,1820,4.9863,1.0911
3140,2018-01-08,1827,5.0055,1.0959
3141,2018-01-08,1834,5.0247,1.1006
3142,2018-01-08,1841,5.0438,1.1054
3143,2018-01-08,1848,5.063,1.1101
3144,2018-01-08,1855,5.0822,1.1148
3145,2018-01-08,1862,5.1014,1.1195
3146,2018-01-08,1869,5.1205,1.1242
3147,2018-01-08,1876,5.1397,1.1289
3148,2018-01-08,1883,5.1589,1.1335
3149,2018-01-08,1890,5.1781,1.1382
3150,2018-01-08,1897,5.1973,1.1428
3151,2018-01-08,1904,5.2164,1.1474
3152,2018-01-08,1911,5.2356,1.152
3153,2018-01-08,1918,5.2548,1.1566
3154,2018-01-08,1925,5.274,1.1611
3155,2018-01-08,1932,5.2932,1.1657
3156,2018-01-08,1939,5.3123,1.1702
3157,2018-01-08,1946,5.3315,1.1747
3158,2018-01-08,1953,5.3507,1.1792
3159,2018-01-08,1960,5.3699,1.1837
3160,2018-01-08,1967,5.389,1.1882
3161,2018-01-08,1974,5.4082,1.1927
3162,2018-01-08,1981,5.4274,1.1971
3163,2018-01-08,1988,5.4466,1.2016
3164,2018-01-08,1995,5.4658,1.206
3165,2018-01-08,2002,5.4849,1.2104
3166,2018-01-08,2009,5.5041,1.2148
3167,2018-01-08,2016,5.5233,1.2192
3168,2018-01-08,2023,5.5425,1.2235
3169,2018-01-08,2030,5.5616,1.2279
3170,2018-01-08,2037,5.5808,1.2323
3171,2018-01-08,2044,5.6,1.2366
3172,2018-01-08,2051,5.6192,1.2409
3173,2018-01-08,2058,5.6384,1.2452
3174,2018-01-08,2065,5.6575,1.2495
3175,2018-01-08,2072,5.6767,1.2538
3176,2018-01-08,2079,5.6959,1.2581
3177,2018-01-08,2086,5.7151,1.2624
3178,2018-01-08,2093,5.7342,1.2666
3179,2018-01-08,2100,5.7534,1.2709
3180,2018-01-08,2107,5.7726,1.2751
3181,2018-01-08,2114,5.7918,1.2793
3182,2018-01-08,2121,5.811,1.2835
3183,2018-01-08,2128,5.8301,1.2877
3184,2018-01-08,2135,5.8493,1.2919
3185,2018-01-08,2142,5.8685,1.2961
3186,2018-01-08,2149,5.8877,1.3002
3187,2018-01-08,2156,5.9068,1.3044
3188,2018-01-08,2163,5.926,1.3085
3189,2018-01-08,2170,5.9452,1.3127
3190,2018-01-08,2177,5.9644,1.3168
3191,2018-01-08,2184,5.9836,1.3209
3192,2018-01-08,2191,6.0027,1.325
3193,2018-01-08,2198,6.0219,1.3291
3194,2018-01-08,2205,6.0411,1.3332
3195,2018-01-08,2212,6.0603,1.3373
3196,2018-01-08,2219,6.0795,1.3414
3197,2018-01-08,2226,6.0986,1.3454
3198,2018-01-08,2233,6.1178,1.3495
3199,2018-01-08,2240,6.137,1.3535
3200,2018-01-08,2247,6.1562,1.3575
3201,2018-01-08,2254,6.1753,1.3616
3202,2018-01-08,2261,6.1945,1.3656
3203,2018-01-08,2268,6.2137,1.3696
3204,2018-01-08,2275,6.2329,1.3736
3205,2018-01-08,2282,6.2521,1.3776
3206,2018-01-08,2289,6.2712,1.3815
3207,2018-01-08,2296,6.2904,1.3855
3208,2018-01-08,2303,6.3096,1.3895
3209,2018-01-08,2310,6.3288,1.3934
3210,2018-01-08,2317,6.3479,1.3974
3211,2018-01-08,2324,6.3671,1.4013
3212,2018-01-08,2331,6.3863,1.4052
3213,2018-01-08,2338,6.4055,1.4092
3214,2018-01-08,2345,6.4247,1.4131
3215,2018-01-08,2352,6.4438,1.417
3216,2018-01-08,2359,6.463,1.4209
3217,2018-01-08,2366,6.4822,1.4248
3218,2018-01-08,2373,6.5014,1.4286
3219,2018-01-08,2380,6.5205,1.4325
3220,2018-01-08,2387,6.5397,1.4364
3221,2018-01-08,2394,6.5589,1.4402
3222,2018-01-08,2401,6.5781,1.4441
3223,2018-01-08,2408,6.5973,1.4479
3224,2018-01-08,2415,6.6164,1.4518
3225,2018-01-08,2422,6.6356,1.4556
3226,2018-01-08,2429,6.6548,1.4594
3227,2018-01-08,2436,6.674,1.4632
3228,2018-01-08,2443,6.6932,1.467
3229,2018-01-08,2450,6.7123,1.4708
3230,2018-01-08,2457,6.7315,1.4746
3231,2018-01-08,2464,6.7507,1.4784
3232,2018-01-08,2471,6.7699,1.4822
3233,2018-01-08,2478,6.789,1.486
3234,2018-01-08,2485,6.8082,1.4898
3235,2018-01-08,2492,6.8274,1.4935
3236,2018-01-08,2499,6.8466,1.4973
3237,2018-01-08,2506,6.8658,1.501
3238,2018-01-08,2513,6.8849,1.5048
3239,2018-01-08,2520,6.9041,1.5085
3240,2018-01-08,2527,6.9233,1.5122
3241,2018-01-08,2534,6.9425,1.5159
3242,2018-01-08,2541,6.9616,1.5197
3243,2018-01-08,2548,6.9808,1.5234
3244,2018-01-08,2555,7.0,1.5271
3245,2018-01-08,2562,7.0192,1.5308
3246,2018-01-08,2569,7.0384,1.5345
3247,2018-01-08,2576,7.0575,1.5382
3248,2018-01-08,2583,7.0767,1.5418
3249,2018-01-08,2590,7.0959,1.5455
3250,2018-01-08,2597,7.1151,1.5492
3251,2018-01-08,2604,7.1342,1.5528
3252,2018-01-08,2611,7.1534,1.5565
3253,2018-01-08,2618,7.1726,1.5602
3254,2018-01-08,2625,7.1918,1.5638
3255,2018-01-08,2632,7.211,1.5675
3256,2018-01-08,2639,7.2301,1.5711
3257,2018-01-08,2646,7.2493,1.5747
3258,2018-01-08,2653,7.2685,1.5783
3259,2018-01-08,2660,7.2877,1.582
3260,2018-01-08,2667,7.3068,1.5856
3261,2018-01-08,2674,7.326,1.5892
3262,2018-01-08,2681,7.3452,1.5928
3263,2018-01-08,2688,7.3644,1.5964
3264,2018-01-08,2695,7.3836,1.6
3265,2018-01-08,2702,7.4027,1.6036
3266,2018-01-08,2709,7.4219,1.6072
3267,2018-01-08,2716,7.4411,1.6107
3268,2018-01-08,2723,7.4603,1.6143
3269,2018-01-08,2730,7.4795,1.6179
3270,2018-01-08,2737,7.4986,1.6215
3271,2018-01-08,2744,7.5178,1.625
3272,2018-01-08,2751,7.537,1.6286
3273,2018-01-08,2758,7.5562,1.6321
3274,2018-01-08,2765,7.5753,1.6357
3275,2018-01-08,2772,7.5945,1.6392
3276,2018-01-08,2779,7.6137,1.6427
3277,2018-01-08,2786,7.6329,1.6463
3278,2018-01-08,2793,7.6521,1.6498
3279,2018-01-08,2800,7.6712,1.6533
3280,2018-01-08,2807,7.6904,1.6568
3281,2018-01-08,2814,7.7096,1.6604
3282,2018-01-08,2821,7.7288,1.6639
3283,2018-01-08,2828,7.7479,1.6674
3284,2018-01-08,2835,7.7671,1.6709
3285,2018-01-08,2842,7.7863,1.6744
3286,2018-01-08,2849,7.8055,1.6779
3287,2018-01-08,2856,7.8247,1.6814
3288,2018-01-08,2863,7.8438,1.6848
3289,2018-01-08,2870,7.863,1.6883
3290,2018-01-08,2877,7.8822,1.6918
3291,2018-01-08,2884,7.9014,1.6953
3292,2018-01-08,2891,7.9205,1.6987
3293,2018-01-08,2898,7.9397,1.7022
3294,2018-01-08,2905,7.9589,1.7057
3295,2018-01-08,2912,7.9781,1.7091
3296,2018-01-08,2919,7.9973,1.7126
3297,2018-01-08,2926,8.0164,1.716
3298,2018-01-08,2933,8.0356,1.7195
3299,2018-01-08,2940,8.0548,1.7229
3300,2018-01-08,2947,8.074,1.7264
3301,2018-01-08,2954,8.0932,1.7298
3302,2018-01-08,2961,8.1123,1.7332
3303,2018-01-08,2968,8.1315,1.7366
3304,2018-01-08,2975,8.1507,1.7401
3305,2018-01-08,2982,8.1699,1.7435
3306,2018-01-08,2989,8.189,1.7469
3307,2018-01-08,2996,8.2082,1.7503
3308,2018-01-08,3003,8.2274,1.7537
3309,2018-01-08,3010,8.2466,1.7571
3310,2018-01-08,3017,8.2658,1.7605
3311,2018-01-08,3024,8.2849,1.7639
3312,2018-01-08,3031,8.3041,1.7673
3313,2018-01-08,3038,8.3233,1.7707
3314,2018-01-08,3045,8.3425,1.7741
3315,2018-01-08,3052,8.3616,1.7775
3316,2018-01-08,3059,8.3808,1.7809
3317,2018-01-08,3066,8.4,1.7843
3318,2018-01-08,3073,8.4192,1.7876
3319,2018-01-08,3080,8.4384,1.791
3320,2018-01-08,3087,8.4575,1.7944
3321,2018-01-08,3094,8.4767,1.7978
3322,2018-01-08,3101,8.4959,1.8011
3323,2018-01-08,3108,8.5151,1.8045
3324,2018-01-08,3115,8.5342,1.8078
3325,2018-01-08,3122,8.5534,1.8112
3326,2018-01-08,3129,8.5726,1.8145
3327,2018-01-08,3136,8.5918,1.8179
3328,2018-01-08,3143,8.611,1.8212
3329,2018-01-08,3150,8.6301,1.8246
3330,2018-01-08,3157,8.6493,1.8279
3331,2018-01-08,3164,8.6685,1.8313
3332,2018-01-08,3171,8.6877,1.8346
3333,2018-01-08,3178,8.7068,1.8379
3334,2018-01-08,3185,8.726,1.8413
3335,2018-01-08,3192,8.7452,1.8446
3336,2018-01-08,3199,8.7644,1.8479
3337,2018-01-08,3206,8.7836,1.8512
3338,2018-01-08,3213,8.8027,1.8545
3339,2018-01-08,3220,8.8219,1.8579
3340,2018-01-08,3227,8.8411,1.8612
3341,2018-01-08,3234,8.8603,1.8645
3342,2018-01-08,3241,8.8795,1.8678
3343,2018-01-08,3248,8.8986,1.8711
3344,2018-01-08,3255,8.9178,1.8744
3345,2018-01-08,3262,8.937,1.8777
3346,2018-01-08,3269,8.9562,1.881
3347,2018-01-08,3276,8.9753,1.8843
3348,2018-01-08,3283,8.9945,1.8876
3349,2018-01-08,3290,9.0137,1.8909
3350,2018-01-08,3297,9.0329,1.8942
3351,2018-01-08,3304,9.0521,1.8974
3352,2018-01-08,3311,9.0712,1.9007
3353,2018-01-08,3318,9.0904,1.904
3354,2018-01-08,3325,9.1096,1.9073
3355,2018-01-08,3332,9.1288,1.9106
3356,2018-01-08,3339,9.1479,1.9138
3357,2018-01-08,3346,9.1671,1.9171
3358,2018-01-08,3353,9.1863,1.9204
3359,2018-01-08,3360,9.2055,1.9236
3360,2018-01-08,3367,9.2247,1.9269
3361,2018-01-08,3374,9.2438,1.9302
3362,2018-01-08,3381,9.263,1.9334
3363,2018-01-08,3388,9.2822,1.9367
3364,2018-01-08,3395,9.3014,1.9399
3365,2018-01-08,3402,9.3205,1.9432
3366,2018-01-08,3409,9.3397,1.9464
3367,2018-01-08,3416,9.3589,1.9497
3368,2018-01-08,3423,9.3781,1.9529
3369,2018-01-08,3430,9.3973,1.9562
3370,2018-01-08,3437,9.4164,1.9594
3371,2018-01-08,3444,9.4356,1.9627
3372,2018-01-08,3451,9.4548,1.9659
3373,2018-01-08,3458,9.474,1.9691
3374,2018-01-08,3465,9.4932,1.9724
3375,2018-01-08,3472,9.5123,1.9756
3376,2018-01-08,3479,9.5315,1.9788
3377,2018-01-08,3486,9.5507,1.9821
3378,2018-01-08,3493,9.5699,1.9853
3379,2018-01-08,3500,9.589,1.9885
3380,2018-01-08,3507,9.6082,1.9917
3381,2018-01-08,3514,9.6274,1.995
3382,2018-01-08,3521,9.6466,1.9982
3383,2018-01-08,3528,9.6658,2.0014
3384,2018-01-08,3535,9.6849,2.0046
3385,2018-01-08,3542,9.7041,2.0078
3386,2018-01-08,3549,9.7233,2.011
3387,2018-01-08,3556,9.7425,2.0142
3388,2018-01-08,3563,9.7616,2.0175
3389,2018-01-08,3570,9.7808,2.0207
3390,2018-01-08,3577,9.8,2.0239
3391,2018-01-08,3584,9.8192,2.0271
3392,2018-01-08,3591,9.8384,2.0303
3393,2018-01-08,3598,9.8575,2.0335
3394,2018-01-08,3605,9.8767,2.0367
3395,2018-01-08,3612,9.8959,2.0399
3396,2018-01-08,3619,9.9151,2.0431
3397,2018-01-08,3626,9.9342,2.0463
3398,2018-01-08,3633,9.9534,2.0495
3399,2018-01-08,3640,9.9726,2.0526
3400,2018-01-08,3647,9.9918,2.0558
3401,2018-01-08,3654,10.011,2.059
3402,2018-01-08,3661,10.0301,2.0622
3403,2018-01-08,3668,10.0493,2.0654
3404,2018-01-08,3675,10.0685,2.0686
3405,2018-01-08,3682,10.0877,2.0718
3406,2018-01-08,3689,10.1068,2.0749
3407,2018-01-08,3696,10.126,2.0781
3408,2018-01-08,3703,10.1452,2.0813
3409,2018-01-08,3710,10.1644,2.0845
3410,2018-01-08,3717,10.1836,2.0876
3411,2018-01-08,3724,10.2027,2.0908
3412,2018-01-08,3731,10.2219,2.094
3413,2018-01-08,3738,10.2411,2.0972
3414,2018-01-08,3745,10.2603,2.1003
3415,2018-01-08,3752,10.2795,2.1035
3416,2018-01-08,3759,10.2986,2.1067
3417,2018-01-08,3766,10.3178,2.1098
3418,2018-01-08,3773,10.337,2.113
3419,2018-01-08,3780,10.3562,2.1162
3420,2018-01-08,3787,10.3753,2.1193
3421,2018-01-08,3794,10.3945,2.1225
3422,2018-01-08,3801,10.4137,2.1256
3423,2018-01-08,3808,10.4329,2.1288
3424,2018-01-08,3815,10.4521,2.132
3425,2018-01-08,3822,10.4712,2.1351
3426,2018-01-08,3829,10.4904,2.1383
3427,2018-01-08,3836,10.5096,2.1414
3428,2018-01-08,3843,10.5288,2.1446
3429,2018-01-08,3850,10.5479,2.1477
3430,2018-01-08,3857,10.5671,2.1509
3431,2018-01-08,3864,10.5863,2.154
3432,2018-01-08,3871,10.6055,2.1572
3433,2018-01-08,3878,10.6247,2.1603
3434,2018-01-08,3885,10.6438,2.1635
3435,2018-01-08,3892,10.663,2.1666
3436,2018-01-08,3899,10.6822,2.1697
3437,2018-01-08,3906,10.7014,2.1729
3438,2018-01-08,3913,10.7205,2.176
3439,2018-01-08,3920,10.7397,2.1792
3440,2018-01-08,3927,10.7589,2.1823
3441,2018-01-08,3934,10.7781,2.1854
3442,2018-01-08,3941,10.7973,2.1886
3443,2018-01-08,3948,10.8164,2.1917
3444,2018-01-08,3955,10.8356,2.1949
3445,2018-01-08,3962,10.8548,2.198
3446,2018-01-08,3969,10.874,2.2011
3447,2018-01-08,3976,10.8932,2.2042
3448,2018-01-08,3983,10.9123,2.2074
3449,2018-01-08,3990,10.9315,2.2105
3450,2018-01-08,3997,10.9507,2.2136
3451,2018-01-08,4004,10.9699,2.2168
3452,2018-01-08,4011,10.989,2.2199
3453,2018-01-08,4018,11.0082,2.223
3454,2018-01-08,4025,11.0274,2.2261
3455,2018-01-08,4032,11.0466,2.2293
3456,2018-01-08,4039,11.0658,2.2324
3457,2018-01-08,4046,11.0849,2.2355
3458,2018-01-08,4053,11.1041,2.2386
3459,2018-01-08,4060,11.1233,2.2418
3460,2018-01-08,4067,11.1425,2.2449
3461,2018-01-08,4074,11.1616,2.248
3462,2018-01-08,4081,11.1808,2.2511
3463,2018-01-08,4088,11.2,2.2542
3464,2018-01-08,4095,11.2192,2.2574
3465,2018-01-08,4102,11.2384,2.2605
3466,2018-01-08,4109,11.2575,2.2636
3467,2018-01-08,4116,11.2767,2.2667
3468,2018-01-08,4123,11.2959,2.2698
3469,2018-01-08,4130,11.3151,2.2729
3470,2018-01-08,4137,11.3342,2.2761
3471,2018-01-08,4144,11.3534,2.2792
3472,2018-01-08,4151,11.3726,2.2823
3473,2018-01-08,4158,11.3918,2.2854
3474,2018-01-08,4165,11.411,2.2885
3475,2018-01-08,4172,11.4301,2.2916
3476,2018-01-08,4179,11.4493,2.2947
3477,2018-01-08,4186,11.4685,2.2978
3478,2018-01-08,4193,11.4877,2.3009
3479,2018-01-08,4200,11.5068,2.304
3480,2018-01-08,4207,11.526,2.3072
3481,2018-01-08,4214,11.5452,2.3103
3482,2018-01-08,4221,11.5644,2.3134
3483,2018-01-08,4228,11.5836,2.3165
3484,2018-01-08,4235,11.6027,2.3196
3485,2018-01-08,4242,11.6219,2.3227
3486,2018-01-08,4249,11.6411,2.3258
3487,2018-01-08,4256,11.6603,2.3289
3488,2018-01-08,4263,11.6795,2.332
3489,2018-01-08,4270,11.6986,2.3351
3490,2018-01-08,4277,11.7178,2.3382
3491,2018-01-08,4284,11.737,2.3413
3492,2018-01-08,4291,11.7562,2.3444
3493,2018-01-08,4298,11.7753,2.3475
3494,2018-01-08,4305,11.7945,2.3506
3495,2018-01-08,4312,11.8137,2.3537
3496,2018-01-08,4319,11.8329,2.3568
3497,2018-01-08,4326,11.8521,2.3599
3498,2018-01-08,4333,11.8712,2.363
3499,2018-01-08,4340,11.8904,2.3661
3500,2018-01-08,4347,11.9096,2.3692
3501,2018-01-08,4354,11.9288,2.3723
3502,2018-01-08,4361,11.9479,2.3754
3503,2018-01-08,4368,11.9671,2.3785
3504,2018-01-08,4375,11.9863,2.3816
3505,2018-01-08,4382,12.0055,2.3847
3506,2018-01-08,4389,12.0247,2.3878
3507,2018-01-08,4396,12.0438,2.3909
3508,2018-01-08,4403,12.063,2.394
3509,2018-01-08,4410,12.0822,2.397
3510,2018-01-08,4417,12.1014,2.4001
3511,2018-01-08,4424,12.1205,2.4032
3512,2018-01-08,4431,12.1397,2.4063
3513,2018-01-08,4438,12.1589,2.4094
3514,2018-01-08,4445,12.1781,2.4125
3515,2018-01-08,4452,12.1973,2.4156
3516,2018-01-08,4459,12.2164,2.4187
3517,2018-01-08,4466,12.2356,2.4218
3518,2018-01-08,4473,12.2548,2.4249
3519,2018-01-08,4480,12.274,2.428
3520,2018-01-08,4487,12.2932,2.4311
3521,2018-01-08,4494,12.3123,2.4342
3522,2018-01-08,4501,12.3315,2.4372
3523,2018-01-08,4508,12.3507,2.4403
3524,2018-01-08,4515,12.3699,2.4434
3525,2018-01-08,4522,12.389,2.4465
3526,2018-01-08,4529,12.4082,2.4496
3527,2018-01-08,4536,12.4274,2.4527
3528,2018-01-08,4543,12.4466,2.4558
3529,2018-01-08,4550,12.4658,2.4589
3530,2018-01-08,4557,12.4849,2.462
3531,2018-01-08,4564,12.5041,2.465
3532,2018-01-08,4571,12.5233,2.4681
3533,2018-01-08,4578,12.5425,2.4712
3534,2018-01-08,4585,12.5616,2.4743
3535,2018-01-08,4592,12.5808,2.4774
3536,2018-01-08,4599,12.6,2.4805
3537,2018-01-08,4606,12.6192,2.4836
3538,2018-01-08,4613,12.6384,2.4867
3539,2018-01-08,4620,12.6575,2.4898
3540,2018-01-08,4627,12.6767,2.4928
3541,2018-01-08,4634,12.6959,2.4959
3542,2018-01-08,4641,12.7151,2.499
3543,2018-01-08,4648,12.7342,2.5021
3544,2018-01-08,4655,12.7534,2.5052
3545,2018-01-08,4662,12.7726,2.5083
3546,2018-01-08,4669,12.7918,2.5114
3547,2018-01-08,4676,12.811,2.5145
3548,2018-01-08,4683,12.8301,2.5175
3549,2018-01-08,4690,12.8493,2.5206
3550,2018-01-08,4697,12.8685,2.5237
3551,2018-01-08,4704,12.8877,2.5268
3552,2018-01-08,4711,12.9068,2.5299
3553,2018-01-08,4718,12.926,2.533
3554,2018-01-08,4725,12.9452,2.5361
3555,2018-01-08,4732,12.9644,2.5392
3556,2018-01-08,4739,12.9836,2.5422
3557,2018-01-08,4746,13.0027,2.5453
3558,2018-01-08,4753,13.0219,2.5484
3559,2018-01-08,4760,13.0411,2.5515
3560,2018-01-08,4767,13.0603,2.5546
3561,2018-01-08,4774,13.0795,2.5577
3562,2018-01-08,4781,13.0986,2.5608
3563,2018-01-08,4788,13.1178,2.5639
3564,2018-01-08,4795,13.137,2.5669
3565,2018-01-08,4802,13.1562,2.57
3566,2018-01-08,4809,13.1753,2.5731
3567,2018-01-08,4816,13.1945,2.5762
3568,2018-01-08,4823,13.2137,2.5793
3569,2018-01-08,4830,13.2329,2.5824
3570,2018-01-08,4837,13.2521,2.5855
3571,2018-01-08,4844,13.2712,2.5886
3572,2018-01-08,4851,13.2904,2.5917
3573,2018-01-08,4858,13.3096,2.5947
3574,2018-01-08,4865,13.3288,2.5978
3575,2018-01-08,4872,13.3479,2.6009
3576,2018-01-08,4879,13.3671,2.604
3577,2018-01-08,4886,13.3863,2.6071
3578,2018-01-08,4893,13.4055,2.6102
3579,2018-01-08,4900,13.4247,2.6133
3580,2018-01-08,4907,13.4438,2.6164
3581,2018-01-08,4914,13.463,2.6195
3582,2018-01-08,4921,13.4822,2.6226
3583,2018-01-08,4928,13.5014,2.6256
3584,2018-01-08,4935,13.5205,2.6287
3585,2018-01-08,4942,13.5397,2.6318
3586,2018-01-08,4949,13.5589,2.6349
3587,2018-01-08,4956,13.5781,2.638
3588,2018-01-08,4963,13.5973,2.6411
3589,2018-01-08,4970,13.6164,2.6442
3590,2018-01-08,4977,13.6356,2.6473
3591,2018-01-08,4984,13.6548,2.6504
3592,2018-01-08,4991,13.674,2.6535
3593,2018-01-08,4998,13.6932,2.6566
3594,2018-01-08,5005,13.7123,2.6597
3595,2018-01-08,5012,13.7315,2.6628
3596,2018-01-08,5019,13.7507,2.6659
3597,2018-01-08,5026,13.7699,2.669
3598,2018-01-08,5033,13.789,2.672
3599,2018-01-08,5035,13.7945,2.6729
3
